,text_object,containsMention_category,weekday_category,prediction
2032,rt hello my partner and i are in need of funds asap so i’m doing emergency commissions dm me or email me at mellowdayd…,1,4,1
2033,"rt accidentally typed ""lmao"" in my family group chatthis is what my mom sent me im <u+f>",1,4,0
2034,hi chris love you and everything you do can circle of stars druids have crown of stars &gt&gt,1,4,1
2035,oop my sister got me sick are u serious <u+f>,0,4,0
2036,rt bts suga on weverse twt,1,4,1
2037,god has blessed the nigerian music industry wizkid burna davido etc madeinlagos and twiceastall as well as ot…,0,4,1
2038,rt tbh reniella villondo is a living proof of our some’s reality how people will throw words against you how people will t…,1,4,1
2039,thank you for this amazing ablum<u+f><u+><u+fef>wahala for who neva stream madeinlagos,1,4,1
2040,rt aeries let’s go <u+ff> im voting for exo for favorite social artist at the amas <u+f> rt= vote<u+f> <u+f> reply= vote<u+f> exo …,1,4,1
2041,rt i have in the past hours received several calls and complaints from lawyers and nigerians generally about the recent pu…,1,4,1
2042,lack of knowledge about hepatitis b disadvantages black communities africanamerican community hepatitisb,0,4,0
2043,"rt and all yall saying ""voting changes nothing"" thats y this country is what it is whatever tho not gonna argue w yall if yo…",1,4,1
2044,rt afrodisiac some of y’all need to hear this,1,4,1
2045,rt nothing says delicious like a big bowl of flavorful chili and my four bean beef and beer chili will not only warm your…,1,4,1
2046,my fucking anxiety is back i just had a panic attack half an hour ago and im super stressed and i have no idea why…,0,4,0
2047,rt top how trump told his rally crowd biden responded to a question yesterday about the situation in philadelphia bottom how bi…,1,4,1
2048,iam in love with you,1,4,1
2049,roma sounds like what nigerians will like but not my kind of music too repetitive maybe the oaps will make it grow on me lets see,0,4,1
2050,rt b “here this bitch go”<u+f>,1,4,1
2051,rt lol the album really this good ?,1,4,1
2052,baby if you love me like i love you maybe we could be together,0,4,1
2053,i can’t wait to have a senator for my state that i’m actually proud of,1,4,1
2054,mama’s fan choice awards mamavote treasure <u+db><u+b><u+c>,1,4,1
2055,i’m going to dangle my foot off my bed tonight and hopefully the demon under my bed with grab it,0,4,0
2056,getting cold outside <u+f>,0,4,0
2057,hangin in there i finally got up and cleaned part of ny room today which made me feel good i went outside…,1,4,0
2058,rt spn phone banking,1,4,1
2059,absolutely not ,1,4,1
2060,rt so what’s next? are we going to hear them talk about what they want in their future house together? will mew say “i woul…,1,4,1
2061,rt jade do you have my notifications on? <u+f> you should <u+ff>,1,4,1
2062,rt lil wayne is the goat he’s always been favorite rapper,1,4,1
2063,rt <u+fa> giveaway <u+fa> rt + follow for your chance to win this <u+f> throwback jacket from ,1,4,1
2064,music gives soul to the universe wings to the mind flight to the imagination and life to everything,0,4,1
2065,rt fangs which anime girl would you choose? nwn tf,1,4,1
2066,i usually hate long trips but this time i dont mind it,0,4,1
2067,rt during an interview with chris hayes moore made a limp wrist gesture while making fun of the…,1,4,1
2068,rt mama’s fan choice awards mamavote treasure,1,4,1
2069,rt a hockey fan gave their front lawn an incredible miracle on ice makeover for halloween <u+fe><u+ff> more @ htt…,1,4,1
2070, hours wow,1,4,1
2071,you know your gonna lose shit in those,0,4,0
2072,rt i vote exo <u+cd><u+cc> for worldwide fans choice mamavote exo,1,4,1
2073,rt imma see what i can do,1,4,1
2074,rt jmk this album = vibes and sex mil,1,4,1
2075,its so beautiful all the songs are special<u+fd><u+f><u+f>,1,4,1
2076,rt everybody this is emily’s mom don’t be like emily’s mom give her a call or text if you’d like as well,1,4,0
2077,rt i distanced myself to save myself,1,4,1
2078,rt if i had a dick i would simply stack donuts on it and make a bad bitch eat em off me,1,4,1
2079,they can’t enjoy persona on the switch because it will never happen,1,4,1
2080,pigtails true,1,4,1
2081,this is such a mood tbh,1,4,0
2082,rt mfs really thought spinning and shooting the box three times would get you the ray gun lol,1,4,1
2083,rt west god thank you for everything,1,4,1
2084,"""i am the butler of the phantomhive family it goes without saying thati can manage something like this""",0,4,1
2085,dont skip ur breakfast&lt,1,4,1
2086,rt mamas fan choice awards i vote for treasure mamavote treasure,1,4,1
2087,rt <u+fa>new video<u+fa> donald trump is the first “president” to plant seeds of doubt about an election just to save face he is…,1,4,1
2088,one thing about me i know my worth and if you’re not treating me to the standard i know i deserve i’m out,0,4,1
2089,i wish i would of won the $ today but i still enjoyed watching the live stream it was my first…,1,4,1
2090,“progress is a progress no matter how much” nike run,0,4,1
2091,bro that meat still fucking alive look at it,1,4,1
2092,x exactly and you never know who’s just talking out of their asses or who really means what they say,1,4,0
2093,mcewan it cut off at an unfortunate spot,1,4,0
2094,rt trump after getting the lil wayne co sign,1,4,1
2095,there may be some halloween sing songing happening after <u+f><u+f><u+f>,1,4,1
2096,giveaway handle it mamavote twice,1,4,1
2097,rt texas turnout,1,4,1
2098,rt im losing my mind,1,4,0
2099,rt breaking senator perdue just cancelled our final debate at last nights debate millions saw that perdue had no answers when…,1,4,0
2100,rt this is so scary please be aware of your surroundings and try not to go anywhere alone especially with the holidays be…,1,4,1
2101,rt mama’s fan choice awards mamavote treasure,1,4,1
2102,rt hi nice to meet you i am the self appointed president of the yamachan fan club accepting membership applications now…,1,4,1
2103,eat shit just retweeted <u+>,0,4,0
2104,rt we need a monster in person turnout in pa on tuesday to beat the gop tricks if trump is behind at the end of the night that…,1,4,1
2105,@aabg my ass jus standing inna neighborhood on k<u+f>,1,4,0
2106,rt almost done,1,4,1
2107,"rt jnr the only reason youll call this album mid is if youre used to ""gidigbo"" and ""gara gara"" sound",1,4,1
2108,rt breakers currently busy losing my shit over this video,1,4,0
2109,rt afrodisiac some of y’all need to hear this,1,4,1
2110,rt free my mama sun he so chosen <u+fe><u+ffe>,1,4,1
2111,rt what’s your excuse? vote now,1,4,1
2112,lmaoo me i am the worst procrastinator<u+fd>,1,4,0
2113,rt another win for crashlandingonyou our favourite drama won one of the three overseas drama special prize at the tokyo…,1,4,1
2114,@hazpilicueta fpl i don’t need to hide behind a eden hazard avi or an american dan james one,1,4,1
2115,rt when i fall into the smart group and my only job is to make them laugh,1,4,1
2116,we love you louis your existence makes mine better,0,4,1
2117,rt dear army <u+fdd><u+fc> <u+fbe> <u+bc><u+dc><u+cc><u+b><u+be> twt,1,4,1
2118,she didnt just say she was sleeping with him mdf,0,4,1
2119,bismillah it’s friday if you have nothing to do now prolly class starts at meeting begins at am spare a…,0,4,1
2120,check out megans video tiktok,0,4,1
2121,i use a popsocketi promise i’m not a serial killer,1,4,0
2122,rt demons souls new screenshots,1,4,1
2123,same <u+f>,0,4,1
2124,i don’t give a shit what presidential candidate you support this is funny,0,4,1
2125,rt a inch gerry adams <u+f><u+f><u+f> i’m done <u+f><u+f>,1,4,1
2126,trump talked about him like a dog after he left,1,4,0
2127,promote them better,1,4,1
2128,marry me,1,4,1
2129,i just want to do gang vocals in a pop punk song,1,4,1
2130,you’re sexy af bro i love you,1,4,1
2131,i didnt really have the funds for a halloween costume this year but at work were having a halloween tale for eve…,0,4,0
2132,i searched up army and nothing really came up then i searched up army carat fighting and…,1,4,0
2133,rt look at him <u+fa>,1,4,1
2134,rt the chicago white sox have hired hall of famer tony la russa as their new manager la russa managed the white sox from…,1,4,0
2135,their moral stance is that they don’t want black people to have guns lol,1,4,1
2136,rt cottage whore <u+f><u+f>,1,4,1
2137,rt thinking about jealous adora,1,4,0
2138,the election is next week and trump out here doing photo ops with lil wayne this man has run out of options,0,4,1
2139,rt rt svplll,1,4,1
2140,rt wednesday taiwan reached a milestone days without recording a single locally transmitted coronavirus infection…,1,4,0
2141,i personally just feel like you’re getting more quality experiences overall with non indies than indi…,1,4,0
2142,"rt proud ""if anything you guys[blacklivesmatter] are all lives matter painted with black death"" ~tonetalks ados adospolitics l…",1,4,1
2143,and as for peter the great hed probably do a ted talk on how to make an army and navy th…,1,4,1
2144,red moon,0,4,1
2145,i agree to a certain extent but our starting xi was far from weak this evening and they were entirely in…,1,4,1
2146,rt when i first decided to run for office i could have never imagined the broad coalition of leaders past present and future…,1,4,1
2147,twt spring day <u+fa> i vote for bts for worldwide fans choice mamavote twt,1,4,1
2148,"rt ""the final precipitating cause is that the intercept’s editors in violation of my contractual right of editorial fre…",1,4,1
2149,positions in hours,0,4,0
2150,what is dolphin oval?? plus govt is now pouring money into ballymore to upgrade it gold coast and sun…,1,4,0
2151,husband im screaming,1,4,0
2152,rt let’s go wolfpack<u+fa><u+fc><u+fc><u+f>,1,4,1
2153,probably,1,4,1
2154,royalty arsenal i don’t think he’s ever been inconsistent in my view he’s cons…,1,4,0
2155,rt lewis far right politics,1,4,1
2156,oh sorry i thought this star…,1,4,0
2157, sounds good dm me before heats tomorrow,1,4,1
2158,he has excited domestic insurrections amongst us and has endeavoured to bring on the inhabitants of our frontiers,0,4,1
2159,im sure that quinnlucas and dylanhunter will serve a lot,0,4,1
2160,rt conrad veidt photographed for ‘the cabinet of dr caligari’ ,1,4,0
2161,damn maybe young thug was right,0,4,1
2162,rt terrorizing aunt brooke this morning,1,4,1
2163,rt giving the <u+fa> a little test happyhalloween <u+f>,1,4,1
2164,rt yall believed in lil wayne??,1,4,1
2165,brilliant,1,4,1
2166,yea saweetie ate the destiny’s child look,0,4,1
2167,rt new yorkers it is officially too late to mail an absentee ballot please drop it off at your local boe early voting lo…,1,4,1
2168,rt hey why are we just finding out just days before an election that the biden family has been under criminal investiga…,1,4,1
2169,god winter is gonna suck so hard,0,4,0
2170,rt it suits so bad i can’t <u+fd><u+fd>,1,4,1
2171,rt brock porter olsm mi one of top prep arms touched with late life sat early and settled lat…,1,4,1
2172,rt gombe prof ahmad muhammad setle has informed jibwis that he will offer himself to lecture in the faculty of agric of the propo…,1,4,1
2173,rt skylarkv men aint shit,1,4,1
2174,hey genius obviously i didn’t mean trump was personally gonna do it i was eluding to the fac…,1,4,1
2175,i’m a get a full set tm,0,4,0
2176,rt let’s bring exo on amas loves there will be hope if we unite as one let’s do this for our boys <u+f> like is okay but retw…,1,4,1
2177,like dionysus by,1,4,1
2178,adler agree if he knows a storm coming do what you can to minimize the…,1,4,0
2179,yes and i shouldnt have im sorry,1,4,0
2180,look at that,0,4,1
2181,wendy’s burgers so good,0,4,1
2182,exactly,1,4,1
2183,the pain when you realize right when you wake up that you wasted + daily hearts bc you unintentionally fell as…,0,4,0
2184,niggaz said we headed to a rd wave of the rona in the us,0,4,0
2185,i’ve asked myself the same question many times recently unfortunately it looks more and mo…,1,4,0
2186,rt com [weverse] sowon posted with umji better na na na na <u+cec><u+c><u+cec><u+adc> <u+cc><u+cc> <u+cc><u+cd> gfriend,1,4,1
2187,aish my chest dey tight,0,4,0
2188,rt reckless to kick off the album was a fantastic idea madeinlagos,1,4,1
2189,give it a retweet <u+f>,0,4,1
2190,today has not been the best day my anxiety levels have been getting worse for no solid reason so i do apologize fo…,0,4,0
2191,rt baekhyun getting shy embarrassed in <u+d><u+>n<u+b> way <u+f><u+fa>,1,4,1
2192,he just be making me so mad fuck idk <u+f>,0,4,0
2193,remember the buggy whip bill? st some point we all have to accept change is coming why are you so against it?,1,4,1
2194,"rt ""[i]n this worldview beauty is seen as the only legitimate capital that women are allowed possess but beauty is supposed t…",1,4,1
2195,lol she gives great hugs <u+fd> miss them i’m an awkward mess every time i meet her lmao,1,4,1
2196,don’t forget to vote for red velvet also taemin,0,4,1
2197,would be great if you arrange not have road works on the northstrand at night considering that the t…,1,4,1
2198,celebrities especially rappers were never meant to be leaders in politics and idk why we have to keep going over this,0,4,1
2199,so sewit <u+f><u+f>,1,4,1
2200,i imagine they werent v keen on him forming an anti liberal alliance w the national conservative populist mvmt eit…,0,4,1
2201,ill make sure not to ^^,1,4,1
2202,rt cutting ties with toxic people is a must,1,4,1
2203,rt mama’s fan choice awards mamavote blackpink,1,4,1
2204,rt this is the scene all over illinois except for downtown chicago it’s really sad that one county disenfranchises voters ac…,1,4,0
2205,rt your daughter has a phd and two degrees stop saying that her biggest accomplishment is being a wife <u+f>,1,4,1
2206,morningggg,1,4,1
2207,ofamerica promo promo promo invest $ get $ invest $ get $ invest $ get $ invest $…,1,4,1
2208,his gonna win trust me,1,4,0
2209,rt jill and i are keeping the french people in our prayers following the horrific terror attack in nice — which targeted innocen…,1,4,1
2210,omg i have to show u them once my other ones get to me hes actually the cutest and hes making me brok…,1,4,1
2211, right? why is yyyy mm dd even legal? how do you tell it apart from yyyy dd mm for half the year? <u+f>,1,4,1
2212,pls shes gorgeous,0,4,1
2213,rt garrett ive said it before but it bears repeating there is one place in the world where a map of covid cases and deaths rev…,1,4,1
2214,rt breaking news,1,4,1
2215,i would do this but my parents have tiktok and i’m sure they’ve seen these videos,0,4,1
2216,hi i can help solve math quiz homework assignment class test dm with logins assured a scores i never disappoint,1,4,0
2217,narrow biden because electoral college,1,4,0
2218,im very sorry <u+f>,1,4,0
2219,it may just be your own stupidity,1,4,0
2220,good night <u+f>,1,4,1
2221,yet another person i have to stop listening to thats tuff,1,4,1
2222,you mean both of the guys that cheated and paid their way into college arent smarter tha…,1,4,0
2223,had two on her show tonight,1,4,1
2224,i’m tryna hit k in online sales before the new years <u+ff><u+ffe> i’ll be able to purchase more machines <u+f> please try to…,0,4,1
2225,rt i vote exo <u+cd><u+cc> for worldwide fans choice mamavote exo,1,4,1
2226,come on ahgases mamavote got,1,4,0
2227,loved watching steigenga what a stud but who is kyle mangus? <u+f>,0,4,1
2228,rt they impeached trump for the crimes of the biden family the fbi now confirms this pass it on,1,4,1
2229,ifb follow first,1,4,1
2230,ana spoonie wow that’s a pretty awful condition for anyone i knew nothing about this till i read this thread,1,4,0
2231,rt hey it’s been defeated now shorten the wait thanks <u+ff><u+ffb> wwesupercard,1,4,1
2232,rt [<u+ae><u+cac>] tomorrowxtogether on their ep minisode blue hours meaning and what their teen years taught them,1,4,1
2233,rt good morning agencies we hope you will quickly discuss x unit as soon as possible we will continue to pressure you unti…,1,4,1
2234,i already simp him bro,1,4,1
2235,rt describe your perfect day<u+fe><u+fc><u+a><u+ffe>,1,4,1
2236,rt chances for development now high at % lots of uncertainty on track in the longer range with various scenarios at play…,1,4,1
2237,rt lil wayne has made his stance on police brutality and black lives matter loud and clear,1,4,1
2238,rt donald trump sells out america for chump change because hes a chump and we need a change,1,4,1
2239,smart,0,4,1
2240,rt halloween phone bank kickoff join and kathleen for a conversation about flipping ka…,1,4,1
2241,rt what the hell,1,4,1
2242,time announcement,0,4,0
2243,rt i’m about to fly this by myself,1,4,1
2244,fuck that dude should be murdered woah woah woah twitter mods i mean tried and given…,1,4,1
2245,ill probably be back in a week <u+fd>,1,4,0
2246,rt regina george how do i even begin to explain regina george blacktober,1,4,1
2247,iananse just moved from third @ to first @ and ive been quiet so you think i havent noticed tsk tsk,1,4,0
2248,rt this is only a quarter of what sweet night achieved since its release,1,4,1
2249,in two weeks? weeks never comes man pay attention,1,4,0
2250,danny devito was the best member of the beatles hands down,1,4,1
2251,i agree how long have they sat on that laptop?,1,4,0
2252,it’s a blessing<u+f>,1,4,1
2253,rt days since a cup days since losing to an ahl zamboni driver leafsforever,1,4,0
2254,we have iphonepro photography now turtleneck made me sweat hella but i looked cute af gay gaylatino,0,4,1
2255,rt if we pour all our effort into these last five days and vote up and down the ticket like never before then we will elect…,1,4,1
2256,rt triumphs if donald trump loses on november rd what will he do?,1,4,1
2257,what the heck is biafra,1,4,0
2258,gear is that real??,1,4,0
2259,rt i want y’all to know that these black male celebrity endorsements of donald trump are in part influenced by a lack of…,1,4,1
2260,im not “hard”,1,4,0
2261,honestly,0,4,0
2262,"ok almost done watching ""the american barbecue showdown"" and i have so many questions do they not change their c…",0,4,1
2263,lol if i do i gine let u tweet for me,1,4,0
2264,rt sorry i assume i was important,1,4,1
2265,rt wizkid burna now davido get to work boss <u+f> the only thing that makes nigerians smile is our music,1,4,1
2266,excuse me? how long it will take that this update comes to ps the main problem i had adidas all st…,1,4,1
2267,rt my resignation from the intercept the same trends of repression censorship and ideological homogeneity plaguing the natio…,1,4,1
2268,its also still cheaper than a and intel cpu even after buying a series ryzen and series mobo,1,4,0
2269,yes we are the world police it’s in your face every time you watch euro news but at least t…,1,4,1
2270,taster but if they invalidate the mail in ballots you haven’t voted at all,1,4,1
2271,rt how are you listening to madeinlagos album? <u+fb><u+fb>,1,4,1
2272,i think my favorite moment was all the times you played nutt ball and if i co…,1,4,1
2273,yo im kinda sad i was this close <u+fc><u+ffc> to having ot set of treasure holo pcs <u+fd><u+fd> <u+fc><u+ffc> this close i tell you akjfjfjdjcnfndjskdk d,0,4,0
2274,rt claire pure class,1,4,1
2275,a hospital in edinburgh still lies empty why ? the media stay silent,1,4,0
2276,my last thursday class <u+f>,0,4,0
2277,rt he is an amazing dancer and performer,1,4,1
2278,yes go bruins you are a winner for the bruinfamily photo contest <u+f><u+fb> please dm us for additiona…,1,4,1
2279,darmian marley is spirituality on his own use of words<u+faf> big respect,1,4,1
2280,punk please,0,4,0
2281,rt imagine if we only knew about beavers from fossil remains we would % reconstruct them wrong now apply this to dinos…,1,4,1
2282,thank you <u+f>i so sorry,1,4,1
2283,rt iyke u can say that again everythingozo,1,4,1
2284,might research about minorities tomorrow to just be educated lolz,0,4,0
2285,the banality of dark mirror,0,4,0
2286,unethical? ,1,4,1
2287,rt just be real w me i’ll be ight,1,4,1
2288,rt sexnotgender no one can change their sex we all know this however under the current gra any man can change into a woma…,1,4,1
2289,rt for my birthday kanye got me the most thoughtful gift of a lifetime a special surprise from heaven a hologram of my d…,1,4,1
2290,theres a thousand ways to commit voting fraud,1,4,0
2291,don’t trust everything you hear,0,4,0
2292,the soundtrack slaps too,1,4,1
2293,what,1,4,1
2294,rt would appreciate if you guys could follow and support my smoll art business ayshcreates on instagram<u+>,1,4,1
2295,rt in loving memory and respect<u+ff><u+ffe>,1,4,1
2296,no you don’t have to deploy tools worth thousands of $$ to increase your website conversions use these researc…,0,4,1
2297,rt that one comment that said theyre the representative princesses of their countries,1,4,1
2298,rt two of the goodest boys <u+><u+fef> <u+fa> gusthegoldenretrieverr ig mydogiscutest,1,4,1
2299,rt my conclusion after reading as much of this tome as i could bother with glenn greenwald appears to believe that he is…,1,4,0
2300,yum well were trying to figure that out right now cuz there is no way that this election…,1,4,1
2301,aiko juuuuuuuuuuuuures,1,4,1
2302,mama’s fan choice awards mamavote treasure,1,4,1
2303,"rt twice and m countdown ""i cant stop me"" on youtube <u+db><u+c><u+c><u+ca> eyeswideopen icantstopme",1,4,1
2304,@kvlifornia anytime seriously <u+f>,1,4,1
2305,rt i’m ur other mother silly <u+ff><u+fa>,1,4,1
2306,hope so,0,4,1
2307,i can see it in his eyes hes a refined and elegant fellow,1,4,1
2308,i thought he was way older than me the whole time,1,4,0
2309,"rt ""how bad is the climate crisis?"" | my conversation with laurie laybourn langton ll of the institut…",1,4,1
2310,"rt ""you sang my song"" with bts is here watch bighit react to fan covers <u+fd>",1,4,1
2311,rt twt i vote bts twt for favorite social artist at the amas <u+fc>,1,4,1
2312,this mf needs to spend the rest of his miserable years in prison,1,4,0
2313,rt how to billy bush,1,4,1
2314,they got wave reallt accurate too she would just put on an accent for zero reason,0,4,1
2315,rt it is a fact that the new border wall is helping stop criminal aliens from entering our country that’s what …,1,4,1
2316,kens voters guide to election ,0,4,1
2317,rt guttenberg just got a text message from an acquaintance in nc he has always voted republican his message to me was to let me…,1,4,1
2318,rt [mcountdown on air] bighit tomorrowxtogether bluehour watch now <u+b>,1,4,1
2319,rt how it started vs how it’s going <u+f> madeinlagos out now,1,4,1
2320,rt pete destroys a heckler and two points for the rainbow bouncer,1,4,1
2321,rt thankful to see another day,1,4,1
2322,rt nobody mikey,1,4,1
2323,rt science that’s it that’s the tweet pass it on,1,4,1
2324,rt how can i skip these days,1,4,1
2325,rt flaydem oils x inches &lt,1,4,1
2326,rt <u+b> livetweeting <u+b> tweets are often posted as if the characters were tweeting them themselves its uncommon to see a na…,1,4,1
2327,rt this dad has one brave little girl <u+f>,1,4,1
2328,rt sadu with dark sclera goodnight,1,4,1
2329,rt no mil bangs absolutely zero misses every single song is a hit i’m so happy rn<u+fd>,1,4,1
2330,rt i will send someone $ in hrs all you have to do is rt and be following myself and $ to the winner if…,1,4,1
2331,rt amas rt = voto comentario = voto im voting for bts for favorite social artist at the amas twt,1,4,1
2332,rt must read thread<u+f>,1,4,1
2333,rt this is a prime example of the ignorance and delusion embedded within trump supporters once they realized she was talki…,1,4,1
2334,rt instead of asking someone why they’re so dressed up ask yourself why you didn’t wear a better outfit,1,4,1
2335,rt this video lives rent free in my head,1,4,1
2336,lyrics <u+fd><u+fd><u+fd>,0,4,1
2337,feds are trying to say dont play video games,0,4,0
2338,started watching hunter x hunter in order to keep my sanity until nov through the collapse of the american poli…,0,4,0
2339,""" as you wish "" there was that deceptive smirk on claudes face as he slowly approached the taller redhead his…",0,4,1
2340,love the message shared today at the lausd teacher leader network meeting the focus today was the stand…,1,4,1
2341,could use help taking care of my dad homeless comes first,1,4,0
2342,that being said the real power of the people comes from civil disobedience protesting riots and grassroots move…,0,4,0
2343,hmmm a hologram of a dead man for your birthday is a lot harder if the man is still alive harder but no…,1,4,0
2344,you know what it is ,0,4,0
2345,not trying to start anything just genuinely curious how man…,1,4,1
2346,rt there has never been a more righteous time to get in the fight the white house the senate the house and every single state…,1,4,1
2347,sad mn has always been supportive of all voters drop off your ballot or vote in person,0,4,0
2348,swears,1,4,1
2349, <u+f><u+f><u+f> is this one acting film ni,1,4,1
2350,more for me i guess <u+f><u+f>,1,4,0
2351,congrats on your work here very good day at action news,1,4,1
2352,yes yes i do,1,4,1
2353,goodnight tewch <u+f>,1,4,1
2354,zombie deck for me <u+fdf><u+d><u+><u+fef><u+fdf><u+d><u+><u+fef>,1,4,1
2355,rt page of my report with sen johnson highlighted potential money laundering layering by hudson west iii and cefc infras…,1,4,1
2356,rt is this one of the tapes we were supposed to play back for you?,1,4,0
2357,"rt bts ""dynamite"" mv has surpassed m views on youtube <u+f><u+f>",1,4,1
2358,so a small town school newspaper allowed this to be published what business does a school have allowing this typ…,0,4,1
2359,i probably couldn’t bring myself to be mad at them <u+fd>,0,4,0
2360,you werent thinking? got it <u+fd>,1,4,0
2361,has anyone read an articles about how the recent upper midwest outbreak has been linked to sturgis? can’t find it,0,4,1
2362,rt our hearts are with the people of france america stands with our oldest ally in this fight these radical islamic ter…,1,4,1
2363,rt longtime is giving me midnight konji<u+fd><u+fd><u+fd><u+fd><u+f><u+f><u+f><u+f>,1,4,0
2364,"rt twice and m countdown ""i cant stop me"" on youtube <u+db><u+c><u+c><u+ca> eyeswideopen icantstopme",1,4,1
2365,i’m voting for exo for favorite social artist at the amas,1,4,1
2366,rt trump bribing lil wayne and cent to endorse him,1,4,1
2367,don’t be a puke,1,4,0
2368,rt i’m quinn leader of the abstinence club<u+f>,1,4,1
2369,rt [attention] lilies and lisa fam we need your cooperation on this<u+><u+fef> search “blackpink” in the search engine and follow the s…,1,4,1
2370,rt this pandemic really making you face your problems head on can’t even flee to another country and get away god,1,4,0
2371,kim seokjin i followed and i vote for rm of bts twt for biggestcrush on tdyawards,1,4,1
2372,rt im waiting for donald to claim the only copy of his perfect healthcare plan was with tucker carlsons documents,1,4,1
2373,black out and movie star are soo good too omg the black out performance ahaha <u+f> hhh we both need to l…,1,4,1
2374,rt indian prime minister narendramodi strongly condemned the terror attack in france india emmanuelmacron,1,4,0
2375,rt i really thought this was a meme but it’s actually real <u+f><u+f><u+f><u+f><u+f><u+f>,1,4,0
2376,rt gods menu love scenario <u+fd> shine psycho…,1,4,1
2377,rt yall are praising him for being honest when hes just being colorist ew,1,4,1
2378,@wmwtso plzjdjs i think at one point its was ariluvsnutella bye,1,4,1
2379,rt election officials in many states say its now too late for voters to return absentee ballots by mail theyre now encour…,1,4,1
2380,"<u+><u+><u+>""bae""<u+><u+><u+> <u+f><u+f><u+f><u+f><u+f><u+f><u+f><u+f> i didnt want nothing <u+fb><u+fa>",0,4,0
2381,havvva,1,4,1
2382,i will be taking annual leave from being the strong friend very shortly,0,4,1
2383,rt ij if you don’t like good music that’s on you,1,4,1
2384,i have only listened to a few songs in madeinlagos and i already know it will be a fire album,0,4,1
2385,rt omo mil hard<u+fbf><u+f><u+f>,1,4,0
2386,rt vii here’s a pretty good clip about gooners they set up these r…,1,4,1
2387,ap in in a win for the democrats legislation introduced by fuentes r ma will restore their ballot line in county races,0,4,0
2388,rt bodak pop endorses joe biden for president,1,4,1
2389,bzz bzz?,1,4,1
2390,rt cant wait ryan live your deep knowledge of the market and market history but cant help you with halloween stuff,1,4,1
2391,"rt ""you sang my song"" with bts is here watch bighit react to fan covers <u+fd>",1,4,1
2392,rt with the orioles busy today making room on the man roster our own zach spedden recently wrote about which rule el…,1,4,1
2393,im gonna pee,1,4,0
2394,rt just putting this out there now do not get me a hologram of my deceased relatives keep my peoples where they belong—in heave…,1,4,0
2395,rt reckless to kick off the album was a fantastic idea madeinlagos,1,4,1
2396,pr just the tip,1,4,1
2397,idk who looks more like me chase or khyleigh <u+f>,0,4,1
2398,@dreamereverr i’m cool with it d,1,4,1
2399,rt “daddy chill” this will forever be funny <u+f>,1,4,1
2400,this trader joe’s soup,0,4,1
2401,rt you don dey lose guard my guy endsars,1,4,0
2402,i see you took your own advice,1,4,1
2403,rt i wish heaven had a phone,1,4,1
2404,rt i still cannot believe like this was real real caught by the camera no scripts not planned just hueningkais beauty ht…,1,4,1
2405,rt when you’re rearranging her guts but the movie getting kinda interesting,1,4,1
2406,this man or woman is a warrior <u+f> epic trolling,1,4,1
2407,@felixchuu im a clown <u+f>,1,4,0
2408,just bought the silver stream tickets i am excite,0,4,0
2409,rt lol i don’t cap if the album is good it is <u+fe><u+ffe> madeinlagos,1,4,1
2410,rt the level of “idgaf” i’ve reached this year is insane,1,4,1
2411,rt im days off but thats ok,1,4,1
2412,love it every aspect,0,4,1
2413,rt now hold on a minute dere playa,1,4,1
2414,rt our sunny spot theowlhouse lumity luznoceda amityblight look at me drawing more lumity how surprising it’s n…,1,4,1
2415,audiobook worlds within worldsthe story of nuclear energy part m via,1,4,1
2416,rt the more diet coke diet pepsi etc you drink the more weight you gain?,1,4,1
2417,rt <u+f> gift card of choice community giveaway <u+f> feeling lucky? enter in this brand new community giveaway we just launched <u+a> <u+f> $…,1,4,1
2418,log i was one of those,1,4,0
2419,rt notice that bbc staff are reportedly banned from supporting black lives matter as well as pride this arises from institu…,1,4,0
2420,rt @mikaylad he blocked me on everything so i applied to his job… see you in the morning <u+f>,1,4,0
2421,only hoods you know are hoodies n the hood on ya car,1,4,1
2422,it is now time for the one broadcast show i’ll be keeping up with this tv season superstore,0,4,0
2423,theres a reason the rear view mirror is smaller than the windshield,0,4,0
2424,rt if it’s getting close to the time the polling place closes and the voter has no other options for voting ie it’s pm…,1,4,1
2425,"rt twice and m countdown ""i cant stop me"" on youtube <u+db><u+c><u+c><u+ca> eyeswideopen icantstopme",1,4,1
2426,ilysm hours left,1,4,0
2427,i can’t believe how good it is i just put it on repeat and let it wash over me,1,4,1
2428,hoenix great observation where was mr pithani on th and th? he was not seen in any of the videos d…,1,4,1
2429,rt why are people acting shocked lmao he been tap dancing for a while now,1,4,1
2430,what happened??,1,4,0
2431,rt the sham study you’re citing was paid for by big pharma <u+f> they gave you over a quarter million dollars it’s no won…,1,4,0
2432,rt poor bunbun is all backed up can someone help him out?,1,4,0
2433,rt <u+>be the coolest merc this side of midgar with the buster sword backpack<u+> the kickstarter needs your help to succeed<u+f> ffr…,1,4,0
2434,i may sir,0,4,1
2435,sweetie pie,1,4,1
2436,rt trump once said this to me and others in an early oval office meeting grossly faking a hispanic accent vote him ou…,1,4,1
2437,rt melodies lets get ready for btobu comeback make sure to fill out the following form and share it <u+f>,1,4,1
2438,look like lil wayne is woke unlike a loooot of yall on this app,0,4,0
2439,we are one i am voting for exo for favorite social artist at the amas ,1,4,1
2440,rt this had the biggest plot twist ever,1,4,1
