,text_object,containsMention_category,weekday_category,prediction
2348,u can claim the wise remember reading martial arts phylosophy u should enjoy the climb out of the val…,1,2,1
2349,miss you on the channels melissa really admire your work and perspective,1,2,0
2350,im bout to watch it rn ,1,2,1
2351,rt nobody cares,1,2,1
2352,"both parties have decided to launch a comical ""blame game"" smh<u+f><u+ffd><u+d><u+><u+fef>",1,2,0
2353,<u+> top friends <u+f> <u+f> <u+f> guiot <u+fc> <u+fc> <u+fc> <u+fc>…,1,2,1
2354,candy corn mallow cup circus peanut three musketeer malt balls,1,2,1
2355,wrong endanglophonecrisis,1,2,0
2356,big bold and aggressive in all the right places the ram welds rugged toughness with chiseled style to c…,0,2,1
2357,beauty and the beast,0,2,1
2358,according to my irls i smell like this candle,1,2,0
2359,fr like i know yall have sumn better to do you can appreciate her without bringing zendaya in this simple,1,2,1
2360,rt justiceforwalterwallace stop calling the police when someone is having a metal health issue crazy how police no…,1,2,0
2361,alan to when he sees her on the next dwts tour after she put that on the tl,1,2,1
2362,rt finishing up some last minute blacktober drawings including my girl draculauraaa <u+f><u+><u+fef><u+f> monsterhigh draculaura,1,2,1
2363,grinding for,1,2,1
2364,"rt ""i believe payback is a voter"" breaks down which republican senators up for re election are in tou…",1,2,0
2365,rt jungkook looking the happiest on jimin’s back??? im crying,1,2,0
2366,rt i voted early this morning texans — now is the time to make our voices heard together we can win big up and down the ball…,1,2,1
2367,"""squirrelllllll"" hii tellonym",0,2,1
2368,rt taehyung drawing a little smiley is one of the most adorable things ever,1,2,1
2369,future attorney general of the united states sally yates,0,2,0
2370,spak stay,1,2,0
2371,nyx yummy chips,1,2,1
2372,i remember when he came to the spotlight newly was a full back then but for the past…,1,2,1
2373,rt when said “hoes got jokes but never wanna stand up” i felt that,1,2,0
2374,veritas its a riggedelection,1,2,1
2375,would it be crazy if we reached m views with k likes within hours <u+fa>,0,2,1
2376,rt new nyt reporting on an important connection for trumps chicago skyscraper project trump assured deutsche bank offici…,1,2,1
2377,this guy built a following on dopamine hits for the deranged theres no such thing as…,1,2,1
2378,i don’t believe that,1,2,0
2379,yeah that’s why i stopped drinking it <u+f>,1,2,0
2380,rt veritas local news coverage in texas the veritasarmy made this possible riggedelection,1,2,1
2381,rt again for winmetawin <u+f><u+f><u+f><u+f><u+f><u+f><u+f> fanboy,1,2,1
2382,its more russian election interference im sure ,1,2,1
2383,i beg for distance when i’m mad,0,2,0
2384,rt video rutgers football qb v goes over his teams big win against msu his journey to rutgers and much more…,1,2,1
2385,rt “the fall off” is j cole’s last album <u+f>,1,2,1
2386,rt i’m smart i just have really bad vocabulary and i’m not good at spelling but i promise i’m smart,1,2,1
2387,rkuy heart of a tiger was a great book <u+ffa><u+ff><u+f><u+fe>,1,2,1
2388,epic are you s girlfriend?,1,2,1
2389,oh my goodness thank you so much for this jamie im thrilled it resonated with you <u+fd> and…,1,2,1
2390,rt styles if i could vote in america i’d vote with kindness,1,2,1
2391,@jungwonsgirl goodmorning reirei <u+fa>,1,2,1
2392,rt there is no limit to this administration’s corruption and self dealing trump compelled the government to patronize his…,1,2,1
2393,rt small claims court online services people see en for more courts,1,2,0
2394,also vote every anti white politician out,1,2,1
2395,at your house ,1,2,0
2396,i’ve been streaming hs all day oops,1,2,0
2397,rt my cousin is a talented mixed black artist who does stunning vivid artwork as seen below consider follo…,1,2,1
2398,rt @beautybrat i swear i be wishing god can come sit on my bed and just tell me what to do<u+fa><u+fa><u+fa>,1,2,1
2399,a rat <u+fd><u+fd><u+fd>,1,2,0
2400,rt cherish the day,1,2,1
2401,harry says hello,0,2,1
2402,rt i wish mark sloan was still here <u+fa>,1,2,1
2403,i will be so sad if no one knows who i am like my header bio n user are the same if no one answer im deleting…,0,2,0
2404,rt sounds like a great idea,1,2,1
2405,rt not mentioned in cuomo’s coronavirus book how many nursing home residents died in new york cuomo refuses to release thi…,1,2,0
2406,i am currently going live at ,0,2,0
2407,rt this is the most important election of our lifetimes democracy is on the ballot,1,2,1
2408,when all of my dreams are a heartbeat away request fridaylivestream sb wikiday sb,1,2,1
2409,yeah since at least,0,2,1
2410,the real mel is faux,1,2,1
2411,rt just moved my ml model tuning workflow from my puny core laptop to a node dask cluster and holy crap th…,1,2,0
2412,rt a short thread of bang chan doing that face <u+f><u+f>,1,2,1
2413,god banished lucifer cause he wanted to bring the truth out and named him the devil,0,2,0
2414,this is so embarrassing lmao read the room,0,2,1
2415,"rt breaking hunters been working w the spy chief of china knowingly and said ""my partner patrick ho is “the fking spy chief…",1,2,1
2416,i do like bunnygirls tho,1,2,0
2417,rt the fraudulence of the lefts concern about poverty is exposed by their utter lack of interest in ways of increasing the…,1,2,0
2418,<u+f> live now i want my s show with mzhartz on the base radio s music…,0,2,1
2419,the the far north but love dead south the dead south in hell ill be in good company world wide dance party…,0,2,1
2420,@djmosh it’s the anger for me <u+fd>,1,2,0
2421,rt tony bobulinski says he met with joe biden about china the media have suppressed the story but it’s real and it matter…,1,2,1
2422,rt you honestly truly gotta keep the words “humble” out your mouth after describing treating your closest friends to a birthday…,1,2,1
2423,your vote is your voice make your voice heard cuz your vote matters <u+ff> ivoted earlyvoting,0,2,1
2424,rt if anyone of us made mention of trump being shot we would have the fbi breaking down the door,1,2,1
2425,and thinking that compliments will change my mind is honestly the biggest insult,0,2,1
2426,rt black women repeat after me i deserve love i deserve happy and healthy relationships i deserve a quality of life that d…,1,2,1
2427,the last seven days have been extremely draining,0,2,1
2428,"rt cee these people know theyre losing first theyre ""sanctioning"" media outlets for ""embarrassing the government"" now thi…",1,2,0
2429,my moms heart is so pure she don’t deserve that shit at all,0,2,0
2430,because lebron isn’t in the equation?? have you missed every post made agains…,1,2,0
2431,rt why does god make us all different and then put us together and tell us to get along? i am convinced that it is through the…,1,2,1
2432,you did none of this you let sessions rip kids from their parents cause he helped you win the pre…,1,2,0
2433,trousers? pants?,0,2,1
2434,me and papi <u+fa><u+fe>,0,2,1
2435,rt current mood,1,2,1
2436,pronouns check she her — irls around family only he him — ehh they them — pls mr — nah ma’am — nope miss — nuh uh…,0,2,1
2437,i just have an amazing feeling for this games <u+> lets goooooooo,0,2,1
2438,rt wayv is crazy but theyre free,1,2,1
2439,i completely forgot about heads up seven up burried memory,0,2,0
2440,rt i be forgetting i’m only <u+f><u+ffd><u+d><u+><u+fef> i’m out here trying to buy a house get married start a business get a degree trave…,1,2,1
2441,rt a list of artificialintelligence tools you can use today — for personal use <u+f> <u+f>,1,2,1
2442,when our prime minister went missing in the ocean,0,2,0
2443,rt who is your comfort character right now? no explanation needed just post a pic gif heres mine,1,2,1
2444,wallace hell with the haters i love me some kenny wallace on any topic,1,2,0
2445,rt october was here for about seconds,1,2,1
2446,rt por favor id a verlo i cant stress this enough vaya maravilla,1,2,1
2447,th most hated it’s good to be hated by shaytaan’s<u+f>,0,2,0
2448,rt the usual suspects are in a froth about the national trust i thought we were supposed to learn from history? that’s the…,1,2,1
2449,rt the zoom in we never knew we needed <u+f>,1,2,1
2450,@bode i will thank you<u+fa><u+><u+fef>,1,2,1
2451,"gt hu its called ""wuhan virus"" and it is worst because it came from your despotic nation u sent ""infect…",1,2,0
2452,rt i miss jungkook,1,2,0
2453,u swear u me,1,2,0
2454,rt texas is the last state in the fucking union that should become a sucmbag democratic state its all the scumbag califor…,1,2,1
2455,rt jungkook | run bts ep <u+fe>,1,2,1
2456,damn,1,2,0
2457,well then i am guessing this person deleted his or her tweets having to do with the leak,1,2,0
2458,i almost jumped out my skin before i read the captionwhew,0,2,0
2459,rt spirit bomb <u+ff>,1,2,1
2460,oh did it hurt your feels that i questioned your master’s integrity i am sorry,1,2,0
2461,members i feel the same sis<u+f> members,1,2,1
2462,rt the cost of brexit to the uk economy was running north of £ billion when i lost count quite a…,1,2,1
2463,rt official statement from borat sagdiyev,1,2,1
2464,rt say goodbye to your majority,1,2,0
2465,im a public school teacher when we become pro child let me know,1,2,1
2466,rt lekki will be known in history as a paradise drenched in the blood of protesters endsars lekki endbadgoveranceinniger…,1,2,0
2467,my guy did you “command + s” because it’s am here and i want to sleep but iam worried about that <u+f>,0,2,0
2468,i just know haz voted that last one &lt,0,2,1
2469,rt every coach only wants to know thing can they count on you?,1,2,1
2470,h whoa that looks great,1,2,1
2471,illust this is not directly as harmful as tracing but is definitely a concerning feat of the art community,1,2,1
2472,rt chris me being respectful to the floor that the janitor is cleaning,1,2,1
2473,hey itd be really nice if you could send me money for some food,0,2,1
2474,goodluck <u+f>,1,2,1
2475,so i did this today kinda loved it ngl <u+f><u+fd>,0,2,1
2476,rt alex jones is a conspiracy theorist he is also wildly entertaining i knew we had a proble…,1,2,1
2477,rt @davidedward aside from the unprecedented surge in suicides ods and preventable cancers going undetected lockdowns have saved a ton…,1,2,1
2478,brightest night <u+>,1,2,1
2479,rt jc wwx ii cql ep<u+f><u+fef> <u+d><u+d><u+d><u+da><u+d><u+d><u+d> <u+da><u+d> <u+d><u+d><u+d><u+d> <u+d><u+d> <u+d><u+d> <u+dd><u+d><u+d><u+d><u+d> <u+d><u+d><u+d> <u+d><u+da><u+dd><u+dd> <u+d><u+d> <u+d><u+d><u+d><u+d><u+d><u+df><u+d><u+da><u+d><u+dd><u+d> <u+d><u+d><u+d> <u+d><u+d><u+d><u+d><u+d> <u+d><u+da><u+d><u+d>? jiangcheng weiwuxian w…,1,2,1
2480,school,1,2,0
2481,rt txt does not practice till am for nothing txt does not cry when they see us for nothing txt dont spend so much tim…,1,2,1
2482,rt the media has suppressed tony bobulinski’s story he is about to share details about his meeting with joe biden for the…,1,2,1
2483,rt near the village of bran and the city of brasov on the border between transylvania and wallachia lies bran castle ov…,1,2,1
2484,rt ex hunter biden associate tony bobulinski tells tucker carlson joe biden denials of involvement in sons business a blatant…,1,2,1
2485,rt kan it’s rough when it’s family,1,2,1
2486,<u+fd><u+fd> ro it’s late you making me laugh hard where did you get this ?,1,2,1
2487,this is a threat,1,2,0
2488,i was going to say birch i love those as well,1,2,1
2489,rt on my way to start a caucasian scandal let’s chat later about it,1,2,1
2490,drunk on special occasions,0,2,1
2491,"rt i cannot breathe <u+f> this is so chaotic i dont know where to look between beyoncés pixie cut fergie and mileys ""vo…",1,2,1
2492,rt i have my reasons why i move the way i move,1,2,1
2493,twitter account onhand •• pure fil •• clean tweets and dms •• weeks old •• still gaining ffs <u+b> ffs …,0,2,0
2494,rt who else thinks deutsche bank is a criminal money laundering operation?,1,2,0
2495,ure welcome dear,1,2,1
2496,rt live or dead which song should we play? you pick the song we play at pm blackpink pretty savage twice i…,1,2,1
2497,[ ] covid oct positive cases for slough msoa with specimen dates between oct and oct yesterday’s f…,0,2,1
2498,rt if you’re waiting on a text from someone rt this and you’ll receive it by october st,1,2,1
2499,i think about this episode of american dad daily <u+f> like who tf ok’d that???,1,2,1
2500,rt weavernv happy to announce that with the help of we’ve officially knocked on our one millionth door this cycle this fa…,1,2,1
2501,rt have a look at who is responsible and never forget,1,2,1
2502,how do i stop this? i get an electric shock % of the time when i get out of my car and close my door,0,2,0
2503,rt kiibtober day reminiscing i wish miu installed the crying function,1,2,0
2504,"rt ""skool luv affair"" debuts at on billboards top rap albums chart this week their first entry there",1,2,1
2505,the brown lounge set <u+fd>,0,2,1
2506,all time fav<u+fe><u+fe><u+fa><u+fa>,0,2,1
2507,onetime the blue ridge fire is burning far away from you toward the northeast not your way,1,2,0
2508,rt mingyu you are the most beautiful,1,2,1
2509,update i just clocked a small child who was clearly on ketamine,0,2,0
2510,he will be re elected i worry for the people who can’t see the truth in front of them,1,2,1
2511,rt [<u+ff>] dear army special postcards dari v jimin and rm <u+bc><u+dc><u+cc><u+b><u+be> bts twt,1,2,1
2512,i like it,1,2,1
2513,“ he done fucked a whole lot of bitches but it was the me for him”,1,2,0
2514,rt heard we got a new supreme court justice who has never tried a case,1,2,0
2515,true,1,2,1
2516,rt pennsylvania woman leslie rossi turned this house into a trump shrine — and supporters are flocking from all over to see…,1,2,1
2517,ok now i really need to sleep,0,2,0
2518,rt inla electoral map from think about thistrump lost by more than million votes and still look at allll that red lan…,1,2,0
2519,very attractive,1,2,0
2520,nobody kam it’s taco tuesday and they didn’t have tacos at school today <u+f>,0,2,1
2521,rt i may have taken meme bitmoji spirit day to the extreme but what a great day seeing the smiles on my students’ faces…,1,2,1
2522,obviously being politically correct is the most important thing first and foremost,1,2,1
2523,no need for the abuse cupcake hate to tell you this but t…,1,2,0
2524,just because you got called an idiot doesnt mean she didnt just prove you wrong,1,2,0
2525,si me cuesta y demasiado vote for bts for favorite duo or group pop rock at the amas bts,0,2,1
2526,rt honestly filos raffy tulfo is not the key please report to actual authorities,1,2,0
2527,rt twt before &gt after cix fix <u+dc><u+bc><u+bc><u+ae> <u+bc><u+cc><u+c> jinyoung baejinyoung,1,2,0
2528,rt not to be that person and but i can spot a fake ass chic quicker than i can spot a fake…,1,2,1
2529,rt <u+fa><u+fa><u+fa>tucker is going to be lit af tonight the biden corruption whistleblower is on and he has tapes social media and m…,1,2,1
2530,legg it’s time [cranks up the itunes machine],1,2,0
2531,she must look at outfits like this and wonder what the fuck she has done wrong,1,2,0
2532,uhhh ive never seen this? food place?,0,2,0
2533,i love this,0,2,1
2534,i hate dumbass people like trumpers,1,2,0
2535,there is absolutely no persecution amongst any illegals they have crossed numerous borders ignoring…,1,2,1
2536,rt i like how im going through the discussions and people seem mad and calling nsfw artists assholes for posting under t…,1,2,1
2537,just bust a <u+fc> that’s why i hate percs i wanna fuck again <u+fc>,0,2,0
2538,hearing reports of power outages throughout the city may be due to falling tree branches and or ice,0,2,0
2539,alright honey calm down and go do your pre algebra homework,1,2,1
2540,rt habit by louis tomlinson,1,2,1
2541,just posted a video,0,2,1
2542,and you were wrong dont forget that being wrong part it is kind of important though i am tr…,1,2,0
2543,happy halloween halloween halloweencostume halloweenmakeup halloween halloweenparty halloweentime…,0,2,1
2544,no freddy?,1,2,0
2545,rt losing my mind,1,2,0
2546,rt asked rb leipzig boss julian nagelsmann what he made of mufc “i think the start of man utd’s season wasn’t that good but…,1,2,1
2547,rt as someone who used to live in arkansas i fucking loved this video,1,2,1
2548,"rt editor president obama ""hes got a secret chinese bank account hows that possible imagine if i had a secret…",1,2,1
2549,pureeee,1,2,1
2550,rt e get why miseducatioradio,1,2,1
2551,rt called friends to make sure theyre voting and helping to get out the vote friend banking is one of the most effecti…,1,2,1
2552,rt i’m voting for the weeknd for artist of the year at the amas,1,2,1
2553, and we gon let him clamp his gums on yo ass just because,1,2,0
2554,"rt replaces toilet paper once ""i am the backbone of this household""",1,2,1
2555,good shit man <u+f><u+f><u+f><u+f>,0,2,1
2556,going to mississippi state <u+f>,1,2,0
2557,rt my thoughts always destroy my mood,1,2,1
2558,senseco a what does dpc stand for?,1,2,0
2559,oh yes no impact on mental health at all when family members die in painfear and…,1,2,1
2560,my shorty can wear the dick outside if we about to go fuck on some risky shit,0,2,0
2561,rt the socialist campaign group and many others have been calling out for safe passage for months you never offere…,1,2,1
2562,used the full title so cass can see<u+><u+fef>,1,2,1
2563,how is spam adventurous <u+f>,0,2,0
2564,fb stans at it again <u+fd>,0,2,0
2565,cares i sent a dm,1,2,1
2566,lockstep …,1,2,1
2567,rt on one of the times that atsumu has the marker cap in his mouth shoyo and bokuto make him laugh so hard he accidentally swal…,1,2,1
2568,rt they killed him in front of his mama didnt try to to deescalate didnt even attempt non lethal force walter wallac…,1,2,0
2569,rt seeing this i just know drake is dropping a classic,1,2,1
2570,off guardian is a safe trusted site that showcases the best in independent journalism so select continue to site…,0,2,1
2571,rt trucks stay in truck,1,2,1
2572,rt left or right fuckk,1,2,0
2573,the world is falling apart people are dying business are closing and you care about followers get a grip,1,2,0
2574,rt ive been waiting to use this,1,2,1
2575,rt bloomberg news liars,1,2,1
2576,x it does not do to dwell on dreams and forget to live jk rowling…,1,2,1
2577,priyanka chopra and nick jonas are reportedly engaged after beauty beautyproduct,0,2,1
2578,i wonder if anyone has notifs on for me,0,2,1
2579,cru ng awon hypocrite and feminist ppl pls leave alone where were u…,1,2,1
2580,rt idiots filming bats upside down looks like a goth nightclub <u+f>,1,2,1
2581,rt vega i dont wanna miss you like the other girls do,1,2,0
2582,you mean the world to me even though you might be crazy,0,2,1
2583,rt poole how much money is in a trust fund for children in need? it was £ million why don’t they feed the kids?,1,2,1
2584,i think get ready for a classic cocky hot take im famous for these and im always wrong…,1,2,1
2585,rt donations from women to democrat joe bidens presidential campaign soared as he picked california sen kamala harris as his runnin…,1,2,1
2586,should i do one of the thread for people not from for ohio,0,2,0
2587,new car in and a half weeks got that hoe shipped <u+fc><u+fd><u+f>,0,2,1
2588,football?,0,2,0
2589,comment on this you coward,1,2,1
2590,"ionia just said ""we only have one spot left"" and akali was faster <u+f>",1,2,0
2591,espn i dont know why those dudes record themselves doing that but what blows…,1,2,0
2592, worst walmart in america [parody documentary trailer] youtube,0,2,1
2593, all time favorite judge judy quotes ,0,2,1
2594,i can have a bit but not a massive fan <u+fd>,0,2,0
2595,don’t forget to remind all republican friends and family election day falls on november this yearth…,1,2,0
2596,well the courts and this country aren’t democracies so that’s a good thing,0,2,0
2597,pitcher,0,2,1
2598,rt ~<u+d><u+be><u+d>~<u+f><u+f> im voting for bts twt for favorite duo or group pop rock at the amas rt to vote too <u+f><u+fc><u+fc>,1,2,1
2599,have you seen the short movie lena denham made about this? it might as well be a pro life commercial,1,2,1
2600,rt mattgaetzisacoward mattgaetzisatool hey matt you <u+f>,1,2,1
2601,@adaking ann we will welcome u to stem with open hands you will be surprised that mathematics is not so h…,1,2,1
2602,next date i go on ima just pull this shit see how they react,0,2,0
2603,rt rotten masculinity is an organizing principle the saddest thing you will read today and also the most alarming,1,2,0
2604,rt can you lot stop retweeting that nasty ass video please <u+f><u+fe>,1,2,1
2605,stop lying nothing to the fake clinton email scandal why does ivanka use a private emai…,1,2,0
2606,why is stan twitter so d word right now,0,2,1
2607,rt anyways im dropping it to fuel the pain i liked the headcanon his eyes get green when he cries lol,1,2,0
2608,@sweetlyluv ooooo thats exciting i cant wait <u+f><u+f><u+f>,1,2,1
2609,baby,1,2,0
2610,i’m done sparing white feelings,0,2,0
2611,because you shouldn’t have to ask them they should know they have to pay what they owe you people are weird,1,2,1
2612,rt i like to make people feel seen heard and special,1,2,1
2613,rt i overheard my uber driver and his wife being sad about having trouble having kids so i left my nephew in the car i love doin…,1,2,0
2614,rt save your bucks plenty of room out back for a howitzer too,1,2,1
2615,rt when bae let’s you know you’re done working for the day,1,2,1
2616,that’s good news best wishes to him from everyone at,1,2,1
2617,ew pickin,1,2,0
2618,permanent starter call retweet this message or the one right below to spread this around if you are interested i…,0,2,1
2619,rt styles tomlinson im sitting on the sofa opposite youyou look sexy,1,2,1
2620,rt week review is live and not gonna lie we kinda nailed last week haha all the games reviewed except for one team that…,1,2,1
2621,rt jaemin right now,1,2,1
2622,rt i vote lisa for biggestcrush at tdyawards,1,2,1
2623,rt i don’t want nobody to feel like we beefing you not important,1,2,0
2624,jordan james utd also spend just as much,1,2,1
2625,but you tweeted<u+f><u+fd>,1,2,1
2626,i want a hug pls,0,2,0
2627, mmm is coming mmmtreasure <u+db><u+b><u+c> ekpbestmalerookiestreasure,1,2,1
2628,uuhhh maybe ask him if theres any show programs he would like to go on??? concept he would like to t…,1,2,1
2629,rt a second option?? couldn’t be me,1,2,1
2630,rt youre absolutely right it is on the ballot in the form of a vote for how nice of you to cam…,1,2,1
2631,that was lowkey satisfying to type <u+f>,1,2,1
2632,cant believe rachel created elections,0,2,0
2633,rt the media has suppressed tony bobulinski’s story he is about to share details about his meeting with joe biden for the…,1,2,1
2634,did i hear “challenge accepted”? <u+fc>,1,2,1
2635,rt the names of george floyd and breonna taylor and jacob blake will not soon be forgotten not by me not by us not by this c…,1,2,1
2636,rt and yet lenders will go hard after regular folks who owe so little comparatively,1,2,1
2637,rt once a new bitch give you that new feeling it’s over for what’s her name <u+f><u+f><u+f>,1,2,1
2638,it’s a republic moron <u+f>,1,2,0
2639,rt omg lololol i’m gonna be sick,1,2,0
2640,rt nascar postpones cup playoff race at to pm et wednesday,1,2,1
2641,rt the new media matters hilarious,1,2,1
2642,i would rather eat my own foot,0,2,0
2643,words i’ve never said before in my life i hope the baseball season ends tonight,0,2,0
2644,persistence is not key it’s harassment,0,2,0
2645,now it’s too many go back both excellent albums tho,1,2,1
2646,this so cool d,1,2,1
2647,rt hi im a black native college student in rural alaska raising money for a new computer my imac is completely outdated and…,1,2,1
2648,rt like who is she <u+f><u+f><u+f><u+f><u+f>,1,2,1
2649,vinograd yes i have for america,1,2,1
2650,itsren shitt you just pulled the weirdest shawty in the complex,1,2,0
2651,not going yet but thank you to you as well,1,2,1
2652,xxx cuz you actually doing it for you and not for attention <u+f>,1,2,1
2653,rt do not mail any more ballots carry them in or use a drop box we are now week away some of my mail has been taking …,1,2,0
2654,haha nice try sweetheart,1,2,1
2655,cup on it way <u+fc>,0,2,1
2656,i honestly thought last week was bad this week is worse,0,2,0
2657,hope this works twits,0,2,1
2658,rt az weather just went from to like it saw a state trooper <u+f>,1,2,0
2659,"rt rodney ""lawnmower man"" smith is in danger of losing everything and he needs our help",1,2,0
2660,when pattison comes out will he be considered the best batman or will it still be affleck,1,2,1
2661,rt congratulations <u+f> to on new riaa awards <u+ff> folklore album is platinum <u+fbf> making all of taylor’s studio albu…,1,2,1
2662,rt like joey gibson before her audra prices pattern of working w fascists and openly praising vi…,1,2,1
2663,rt im voting for exo for favorite social artist at the amas,1,2,1
2664,thanksshe digs it every time the song came on she insisted on letting everyone know th…,1,2,1
2665,james bond bc i love him,0,2,1
2666,i gotta gooo,0,2,0
2667,might aswel add mandarin to the curriculum now then,0,2,1
2668,rt audit office funding slashed renewing calls for integrity commission audit office for integrity has had th funding s…,1,2,0
2669,stuggles she also put demi moore in its place,1,2,1
2670,rt can anyone explain this to me? my husband just sent me this link and told me to read the last paragraph of section how is…,1,2,1
2671,were live join us join us,0,2,1
2672,dont get me started on boys in general i ,1,2,0
2673,rt screw the polls,1,2,1
2674,noice,1,2,1
2675,weiner tell me about it,1,2,1
2676,rt juliana delizza and elster blue bead and rhinestone brooch vintage via etsygifts etsyjewel…,1,2,1
2677,@qookie i just though sum bad and its dirty please i need holy water,1,2,0
2678,rt cocaine mitch narrates and it’s fantastic,1,2,1
2679,rt bts im voting for bts for favorite social artist at the amas twt,1,2,1
2680,rt kush got me feeling like the alleged partial skull of pliny the elder,1,2,0
2681,we’ve seen this before,0,2,0
2682,"rt ""im from korea my name is junhoi i love bob dylan i love john mayer"" junhoe introducing himself in english <u+fc><u+ffb>",1,2,1
2683,current conditions from iow weather centre °c mph ese hpa mm iwweather iwnews itsamazingoutthere iow,0,2,1
2684,rt in favor of a global governance by unelected leaders and the reliance on technological surveillance ra…,1,2,1
2685,rt in miami this weekend i dropped by the shop to talk with and about the nba bubble the racial justi…,1,2,0
2686,rt <u+fab> tw death suicide self harm <u+fab> what if when you kill yourself you wont die but awaken as a shinigami a collect…,1,2,1
2687,rt breaking pennsylvania democrat governor wolf calls philadelphia riots a peaceful protest police officers were ho…,1,2,0
2688,i never watched either,1,2,1
2689,rt actress park sodam ig update with gamsung camping casts naeun <u+c><u+b><u+c> <u+b><u+c>,1,2,1
2690,pain au chocolat and they smack,0,2,1
2691,rt finishing up some last minute blacktober drawings including my girl draculauraaa <u+f><u+><u+fef><u+f> monsterhigh draculaura,1,2,1
2692,i owe amazon a few bucks can i tell them to just write it off because i cant afford to pay them back yeah why n…,0,2,0
2693,what kinds of things do you like to cook or are good at cooking? — yes i am an amazing cookfrench toast is my fo…,0,2,1
2694,<u+fd><u+ffb><u+fd><u+ffb><u+f><u+f> i only said that because there were some proper nasty racist remarks coming in con <u+f><u+ffb> ther…,1,2,0
2695,rt top most views kpop acts mv in last hours twice <u+f><u+f><u+f> txt bts <u+f><u+f> blackpink cix seventeen nctu psy pe…,1,2,1
2696,fischl being an archer with no depth perception helpme,0,2,1
2697,nsc wins gun wa grab shooters in wa can now get their ruger pc chargers licensed after our win in the wa sat rea…,0,2,0
2698,done,1,2,1
2699,rt genta little bei and baby hua first meeting role reversal au moshang <u+f><u+ca> <u+bc><u+bd><u+cc><u+ccad> <u+eba><u+e><u+cd><u+de><u+ea><u+><u+cfb><u+edf> scumvilliansselfsavingsystem moshan…,1,2,1
2700,rt my dez bryant hit on sportscenter tonight ,1,2,1
2701,rt covid is pretty much responsible for this idealogical swing in communities that alternate votes between both major par…,1,2,1
2702,stream better by • itunes spotify,1,2,0
2703,rt spain already is a communist dictatorship and prime minister is a dictatorpandemic is being using as a ali…,1,2,1
2704,so many lies in every word you utter just sick,1,2,0
2705,rt wow trump sued deutsche bank and got $m of a loan made to him in part by justin kennedy forgiven and he never pai…,1,2,0
2706,me myself i,0,2,1
2707,i never lose i either win or learn,0,2,0
2708,rt breaking fmr us attorneys who are all republicans endorsed joe biden and said trump is “a threat to the rule of law in our…,1,2,1
2709,rt biden will not be a perfect president nobody thinks that no one thinks that if elected his administration will be t…,1,2,1
2710,rt re freebsd release now available,1,2,1
2711,rt i had a weird visioni was about to doze off when i saw obamas face from a side viewand there were sparks that look…,1,2,1
2712,twitter = gestapo,1,2,1
2713,good luck im sure youll do great,1,2,1
2714, bbw appropriation??,1,2,1
2715,good shop pls,0,2,1
2716,rt wilbur burns down manburg while everyone is sleeping wilbursootfanart dreamsmp,1,2,1
2717,rt baby the bank owns those houses until they are paid for,1,2,1
2718,styles just endorsed,1,2,0
2719,i fall in love with the indica <u+fd><u+f>,0,2,0
2720,bardock,0,2,1
2721,puremichigan needs joe biden americaneedsmichigan,0,2,0
2722,show me a clip or point me to a song where ms latavia displays greater vo…,1,2,1
2723,bold baby,1,2,0
2724,rt <u+fa><u+fa><u+fa>holy shit biden is compromised audio evidence of hunter biden admitting to being in a partnership with the “spy c…,1,2,1
2725,and why should we believe him?,1,2,0
2726,rt its october th and president trump still doesn’t have an adequate national testing strategy,1,2,1
2727,rt until there is a proper meaningful apology to meyer crothers and his family i don’t care about anything the coyotes u…,1,2,1
2728,rt kansas city chiefs are point betting favorites over the jets one of the biggest nfl spreads since ,1,2,1
2729,rt and sophie turner out in los angeles today ,1,2,1
2730,rt im crying i dont even buy agbo yet i know in my soul that this is accurate,1,2,0
2731,we used to it <u+f><u+f>,1,2,0
2732,i manifest with you <u+ff><u+ff>,1,2,1
2733,fox news is afraid of republicans who speak truth to power i see <u+f>,1,2,0
2734,rt <u+fa><u+fa><u+fa>holy shit biden is compromised audio evidence of hunter biden admitting to being in a partnership with the “spy c…,1,2,1
2735,dn yh,1,2,1
2736,rt do not let friends or family get a test we need to stop this charade,1,2,0
2737,rt you thought pumpkins were cool? halloween is going to be pumping with,1,2,1
2738,being quiet you learn a lot of shit about people,0,2,0
2739,"rt my rule of thumb about tweets is i have to ask myself ""does anybody want to hear this?"" before i tweet the answer is alway…",1,2,1
2740,rt rob tyner up to bat at a mc trans love energies softball game in ann arbor photo credit tom wechsler ba…,1,2,1
2741,rt light lords of the night in ~hr help out the show like subscribe and share see you soon,1,2,1
2742,also sorry for my dirty mirror <u+fa>,0,2,0
2743,rt whats the easiest way to opt out of the emails soliciting alumni donations,1,2,1
2744,this is bad possibly a tipping point climatecrisis,0,2,0
2745,rt what if our whole life a dream rn and we still in kindergarten taking a nap <u+f><u+f><u+f><u+f>,1,2,1
2746,what game is gb??? that’s not a game that’s programming system,1,2,0
2747,ahhh bruh i gotta retweet that vote with kindness?? nah my vote got bad intentions trump gotta go…,0,2,1
2748,rt this is for the policemen <u+fe><u+d><u+><u+fef>,1,2,1
2749,rt i pay attention to actions not words i heard you but i see how you coming,1,2,1
2750,i can proudly say i try to not miss must watch for myself with …,1,2,1
2751,furries if i ever see any of yall at a con ask to throw hands id love to <u+>,0,2,1
