,text_object,containsMention_category,weekday_category,prediction
2895,not gonna believe anything unless it came from them ok bye i need to work,0,3,0
2896,omg how are you so cute as a babay? <u+fa>,1,3,1
2897,it�s very frustrating especially since so many people got really excited after it was announced two days�,1,3,0
2898,very cool loved trgun,1,3,1
2899,flightless bird dont read it its hurting me and not in a good way quite triggering too,1,3,0
2900,rt week from tonight maction,1,3,1
2901,ily jc<u+><u+fef>,1,3,1
2902,rt th new item available now<u+f><u+f> astrostuffs,1,3,1
2903,naughtylist days until naughty list,1,3,1
2904,rt we are live at with chitek online pc will will retain the crown this week or will som�,1,3,1
2905,rt pedagogy as peninsular knowledge rather than insular knowledge and never neutral says julia formoshino eeceraconvo,1,3,1
2906,yes it is e main stapopkafl she really extended herself as an associate for the pharmacy�,1,3,1
2907,haii~ <u+fa><u+fc>,1,3,1
2908,rt holding back from all the things i want to tweet,1,3,0
2909,it�s actually kind of amazing? if id watched this as a kid i would have been obsessed,0,3,1
2910,in the �you tryna get fucked� way,1,3,0
2911,dude stiff why just no,0,3,0
2912,hahaha he was literally on the field playing and in contact with these people before he g�,1,3,1
2913,disturbingly they see themselves vicariously through trumps deranged mirror�,1,3,1
2914,rt americans face a big choice in november and we dont mean electionday were still not entirely sure what soaps got�,1,3,1
2915,the result of the covid test will arrive late,0,3,0
2916,rt chanyeol during exo ladder reacting so purely everytime the food arrived <u+fa><u+><u+fef><u+f> chanyeol loey,1,3,1
2917,rt every american should retweet this story now <u+ffa><u+ff><u+ffa><u+ff><u+ffa><u+ff> finally unblocked after jack dorsey perjured himself in the senate�,1,3,1
2918,only if they style his hair like they did for the first picture,0,3,1
2919,oklahoma step away from the tribes ,0,3,0
2920,rt respect is everything to me respect me enough to be honest w me respect me enough to know what you have respect me enough�,1,3,1
2921,rt biden is literally siding with the guy holding the knife,1,3,0
2922,rt if you�d like to help support people in louisiana experiencing this awful hurricane season mututal aid disaster relief i�,1,3,0
2923,it was a great seminar i watched it live big eyes does a cameo so if youre on the fence tune in for that at least,1,3,1
2924,rt there�s a reason there are only people left in surprise haters it ain�t cause of me paramore do not co�,1,3,0
2925,rt sobeautiful dating in shreveport bossier is a negative,1,3,1
2926,rt this contest runs from sept to oct visit our website to participate and stand a chance to enjoy the same world �,1,3,1
2927,rt i wish i lived in a country where john kelly james mattis john bolton and miles taylor had at least half the balls of s�,1,3,0
2928,unflappable disciplined intelligent respectful excellent is outstanding everywhere always,1,3,1
2929,rt im sad ,1,3,0
2930,etc please rest mino you deserve it and you�re good i�m glad to know twt <u+><u+fef>,1,3,1
2931,the discourse has gone mainstream,1,3,0
2932,i have no idea whether lester holt is a democrat or republican this is what makes you a�,1,3,0
2933,rt jack stop trying to bully and blackmail america�s oldest continuously published newspaper our cover editorial,1,3,1
2934,theyre embarrassing me and my page,1,3,1
2935,yikes <u+fc>,1,3,0
2936, welcome home,1,3,1
2937,rt expand the court pass it on expandthecourt,1,3,0
2938,it ain�t over,1,3,1
2939,acting like lil kim stand,1,3,0
2940,my brother made us pizza dinner but it tastes like ass so im just pretending its edible,0,3,1
2941,friend me usernameguccigirlmadie,1,3,1
2942,rt they know the picture is fake yet they still published an article they don�t care about her reputation or how this wi�,1,3,1
2943,rt gorsuch in dissenting on the decision to leav the nc election extension in place in some respects this case may be even mo�,1,3,1
2944,really my type changes sometimes i guess i have a particular liking for clean well kept and well off men <u+ff> as f�,0,3,1
2945,rt jack stop trying to bully and blackmail america�s oldest continuously published newspaper our cover editorial,1,3,1
2946,our back line is physically massive tonight add in schoenfeld to the mix and we could be looking at a huge advanta�,0,3,1
2947,ok got it no trending tonybobulinski <u+f>,1,3,1
2948,rt if our project has been of use to you we can confidently say it is only because we have been able to stand on the shoulders o�,1,3,1
2949,yes we hate two face liars i watched you tell us in your st press conference that you would not lie wh�,1,3,0
2950,martis youre good for like years now according to the furus,1,3,1
2951,i literally have been having a dance party with myself all day lmao,0,3,0
2952,rt any finger that retweets this will receive good news tomorrow<u+f>,1,3,1
2953,rt my statement text version,1,3,1
2954,no one will ever change my mind about this abortion is wrong,0,3,0
2955,rt saying �entah la� when you�re tired and don�t feel like explaining,1,3,0
2956,but i mean it�s very possible his attitude and work ethic has suffered the last couple years maybe h�,1,3,1
2957,ima going to do some of these ,0,3,1
2958,black widow halloween <u+f> cocktail <u+f> <u+f><u+fef><u+f><u+fef>,0,3,1
2959,because of our sold out kings<u+fa><u+f>,1,3,1
2960,rt twt masuk i�m voting for bts twt for favorite duo or group pop rock at the amas,1,3,1
2961,rt china arrested tony chung because he dared to call for hong kongs autonomy and speak out against the ccp china co�,1,3,0
2962,rt duck looting will forever be a legitimate response in a system that prioritizes property and profit over people,1,3,1
2963,rt jaehyun only comes on insta for johnny,1,3,1
2964,daym,0,3,1
2965,rt someone has been watching too much anime <u+fd>,1,3,1
2966,rt sooooo yesterday children and survivors in total were rescued from the largest human trafficking sting in o�,1,3,1
2967,itunes us <u+ffa><u+ff> more + new peak idle kdamore,1,3,1
2968,ill take your take and raise you an actual human being as president after november no bluffing,1,3,1
2969,rt my dark deception oc ref sheet part final,1,3,1
2970,rt hey everyone we just released our full catalogue on go check out our most recent release from �,1,3,1
2971,nope,0,3,0
2972,im voting for bts twt favorite duo or group pop rock at the amas tr�s,1,3,1
2973,rt mes mnet kingdom will reportedly begin filming in january broadcast february ,1,3,0
2974,rt godmorningthursday shrimad bhagavad gita adhyay shlok one comes into aatmtattav who has accepted this that he has con�,1,3,1
2975,do you have an album of your own or just write for ppl?,1,3,1
2976,rt solidarity with philadelphia,1,3,1
2977,cant fuckin remember which email i used to order my chair <u+fc>,0,3,0
2978,nobody want y�all bfs they are ugly and broke<u+f>,0,3,0
2979,rt mood board for today,1,3,1
2980,rt if you believe in prayer can i encourage you to take a few minutes wherever you are right now to pray over louisiana? the�,1,3,1
2981,looking at my gucci livenow | funk disco hiphop electronica stuff music np,1,3,1
2982,it felt like no one gave a shit <u+f><u+fb><u+fc><u+fd><u+f><u+f><u+ff><u+ffc>,0,3,0
2983,ngl i�m finna shine in these comments<u+fc>,1,3,1
2984,yeahhhh <u+fb><u+fb><u+fb>,1,3,0
2985,"""flashdance""",1,3,1
2986,rt we are voting and we are winning,1,3,1
2987,syrian chicken and rice with gravy and yogurt,0,3,0
2988,rt massive crowd at president <u+><u+>�s rally in omaha nebraska<u+c><u+fef>,1,3,0
2989,thanks,1,3,1
2990,me why does my back hurt also me,0,3,0
2991,kan try hard,1,3,1
2992,rt voting in this election really has nothing to do with politics anymore and everything to do with ethics and morality �,1,3,1
2993,the man in my art book with the rainbow background,0,3,1
2994,i love you like crazy asahi<u+fd><u+><u+fef>,0,3,0
2995,young tina snow for the hoes that ain�t know <u+fe> �stop playing w sus�,0,3,1
2996,on god,0,3,1
2997,what a legendary performance that was indeed,1,3,1
2998,best league in the world,1,3,1
2999,gadkari what do you think about indian politicians ? any reforms needed possible ?,1,3,1
3000,no winless drought for kyle busch who has finally won in he and adam stevens saved enough fuel and held off�,0,3,1
3001,we are live finally back to maybe finish up our pokemon shield playthrough i have a machoke and im ready to goo�,0,3,0
3002,official it�s time to do what you told us that you were going to do and protect your artist take�,1,3,1
3003,omg same<u+f>,1,3,0
3004,iowa currently in us in no of cases per capita could easily reach before week is out,0,3,1
3005,i wanna love you,0,3,1
3006,unsurprising,1,3,1
3007,rt my dad installed a hot tub for his birds and when he turned it on word spread pretty quickly that this is the new bestest�,1,3,1
3008,rt poetic pain i just wrote you a love letter,1,3,1
3009,rt because a lot of people have asked my dad says he used a shallow livestock tank with a w horse stock water tank heater�,1,3,0
3010,only in misinformed believe you peddling russian propaganda how un american shame on you,1,3,0
3011,rt im sorry if my overthinking makes me difficult to love,1,3,0
3012,rt drake stans make me sick,1,3,0
3013,rt flanagan the daily lie of the herald sun is that it represents victoria and victorians it represents an ageing billionaire who�,1,3,1
3014,rt seokjin and jungkook the duo always imitating each other � a happy thread for your tl ,1,3,1
3015,rt <u+fa> war devastates kids communities and countries but hungerstrikesharder of the million hungry people on the <u+ff> % of th�,1,3,1
3016,rt meet our co president and uln intern rosie garza from weslaco tx rosie is a second year student majoring in human devel�,1,3,1
3017,today i got up early to preapre things for class and while i waiting i text my friends and she told me we dont have�,0,3,0
3018,rt james wan and the cast of theconjuring discuss the plot and show some new footage in this behind the scenes look at t�,1,3,1
3019,they now belong to the revolution<u+f><u+d><u+><u+fef><u+f><u+d><u+><u+fef><u+f><u+d><u+><u+fef> please change my mind,0,3,1
3020,forrest gump�s house,0,3,0
3021,rt still one of the best moments in tv history <u+f>,1,3,1
3022,that�s impossible,1,3,0
3023,two trailers wraith is using the default prowler imma say its canon its her preferred gun,0,3,0
3024,naughtylist days until naughty list,1,3,1
3025,name someone prettier than kat ill wait,0,3,1
3026,rt the only limit is your imagination <u+fa>,1,3,1
3027,rt if you knew how much i don�t fw nobody you�ll appreciate how much i fw you,1,3,1
3028,mhm a light purr they enjoy those neck kisses in return they will give the biker another kiss on the top of h�,0,3,1
3029,rt fox news is in a panic,1,3,1
3030,selamat ulang tahun kakk<u+f><u+f><u+f>wish you all the best god bless you<u+f><u+f><u+f><u+f>,1,3,1
3031,rt <u+><u+> <u+> <u+> <u+> <u+> i desire to create a <u+de> <u+dd> <u+de> <u+ddc> <u+de> <u+de> where all citizens <u+d> <u+d> <u+d>�,1,3,1
3032,rt everyone please listen to seokjins precious advice <u+fa>,1,3,1
3033,we just trynna make a bitch happy out here,0,3,1
3034,wish i had an edible rn,0,3,1
3035,that explains the mysterious noises in my house,1,3,1
3036,lol i know you relate to the pain brother,1,3,0
3037,guess i have that same fetish thinking about making a championship photo album in my camera roll lik�,1,3,0
3038,washhh neeek ragel awyyyy,1,3,1
3039,"rt <u+fc> congratulations to seventeen for receiving prime ministers commendation at the "" korean popular culture and arts�",1,3,1
3040,football scout �,1,3,1
3041,rt why isn�t biden corruption trending number one on twitter? biggest world story and nowhere to be found there is no�t�,1,3,1
3042,old ho ass trick ass ready to snitch ass simp ass weak ass bitch,0,3,0
3043,rewatching the stranger things seasons before halloween is now a family tradition,0,3,1
3044,rt on the importance of being data literate <u+f>,1,3,1
3045,rt the government gave out one $ check months ago take all that shit,1,3,0
3046,<u+fe><u+> theres a big blockage when it comes to love coming in for you there was a big heartbreak betrayal in the past�,0,3,0
3047,rt set from tonight in the,1,3,1
3048,rt mobgiveaway we�ve partnered with to give one lucky winner months worth of incredible so in orde�,1,3,1
3049,<u+f> youre a night owl too nice,1,3,1
3050,the�,1,3,1
3051,rt heres the case for impeaching clarence thomas � the most corrupt supreme court justice,1,3,1
3052,rt we�re excited to be partnering with the rieseberg lab and on this project to study the geneti�,1,3,1
3053,y�all too outta pocket man<u+f><u+f>,0,3,0
3054,i ate way too much rice i feel like a balloon,0,3,0
3055,rt sun steak and steel also bitcoin red wine and not caring what other people think,1,3,1
3056,over today completely,0,3,0
3057,rt tear wait i really love her,1,3,1
3058,rt @juliannemoore long before donald trump took that historic ride down a gold plated escalator he was but a little rich boy here�s how�,1,3,1
3059,rt @bullish hey whats up bulls please checkout this very promising upcoming project called $dint they are working on some amazing�,1,3,1
3060,and same can be said about kitana,1,3,0
3061,i love u so much,1,3,1
3062,rt you tell me things but i forget its not my fault im just a pet,1,3,1
3063,you keep calling me cuteeeee<u+fa><u+><u+fef>xx,1,3,1
3064,rt to the rube who donated a signed copy of the victorious season soundtrack to goodwill you played yourself matt bennet�,1,3,1
3065,sleeping in hoodies&gt&gt&gt,0,3,1
3066,rt stop callin dat girl crazy knowin damn well u did dat,1,3,0
3067,"rt how was joe biden not asked a single question about the tony bobulinski bombshell interview at his campaign ""event"" in g�",1,3,1
3068,not cute,1,3,1
3069,she is a strong competent woman i have nothing but admiration for her and am envious of michiganders for their lu�,0,3,1
3070,yeah kyle lets goooooooo alright im sick of rooting for him now,0,3,0
3071,what do you think about when the weather starts getting colder? model photographer <u+fc><u+ff>�,1,3,1
3072,us airstrike in syria wipes out al qaeda leaders,0,3,1
3073,official it�s time to do what you told us that you were going to do and protect your artist t�,1,3,1
3074,rt communities across our state urgently need covid relief�yet our leaders in washington are more focused on their re electio�,1,3,1
3075,deee ms ma�am are u condoning this behavior?,1,3,1
3076,i got offered gaskin dj moore for mark andrews in a keeper league thoughts? i like the dj moor�,1,3,1
3077,rt depression isnt real bro just get out of bed lmao,1,3,0
3078,rt too much goin on in my life rn and i jus wanna disappear<u+f><u+f><u+ffc>,1,3,1
3079,<u+><u+> hates anti fascist therefore is fascist pretty simple stuff to deduce for intellectuals anyway,1,3,0
3080,wake up,1,3,0
3081,naughtylist days until naughty list,1,3,1
3082,it is im so ashamed of our government right now the only person currenly in office here is governor�,1,3,0
3083,not me watching the sunset from the shack a park ranger snuck me into for the night after getting stranded in a can�,0,3,1
3084,rt <u+fac> <u+e><u+e><u+e><u+ee><u+e><u+e><u+e><u+ea><u+e><u+e><u+ed>special <u+f> watch full ep <u+f>,1,3,1
3085,how do you make a david bowie film against his familys wishes and without any david bowie songs? wtf is that?,0,3,1
3086,request fridaylivestream <u+f><u+f><u+fc><u+fd><u+f><u+f><u+fc><u+fd><u+f><u+f> <u+d> arashi party starters turning up in the summer �,1,3,1
3087,also like the �budget will balance itself� according to him lol,0,3,1
3088,rt don�t let that internet perception drive you crazy ,1,3,0
3089,rt im voting for bts for favorite duo or group pop rock at the amas twt,1,3,1
3090,rt one shoddy you fit date guys why you be calendar?,1,3,1
3091,rt i always clean and nothing stays clean <u+f> i�m fucking tired of cleaning this shit by myself every fucking time,1,3,0
3092,rt no i will not hear you out you are gay and wrong,1,3,0
3093,i did it once and got lafleur the rest suck imo,1,3,0
3094,rt walter wallace should be alive today and our thoughts are with his loved ones the police responsible for murdering him�,1,3,0
3095,rt china arrested tony chung because he dared to call for hong kongs autonomy and speak out against the ccp china co�,1,3,0
3096,and i was trying so hard not to drink tonight,0,3,0
3097,rt me trying to be productive but ended up like this,1,3,1
3098,this guy who used to hit on me a lot when my husband and i were first dating messaged me at am the other day with�,0,3,0
3099,the fdr project?,1,3,1
3100,i hate stupid shit <u+fae>,0,3,0
3101,why do other outlets need to be on board for this story to stick?,1,3,0
3102,i respect you,0,3,1
3103,rt pope francis again tells catholics do not vote for trump,1,3,1
3104,rt just a reminder philadelphia has a citywide curfew starting at pm we will boost legal defense and bail resources und�,1,3,1
3105,mena people about to fight if they do something offensive again,1,3,0
3106,rt you probably looked it up in the wrong dictionary well bring you the right one at camp nou <u+fd><u+fd>,1,3,1
3107,rt <u+f>socials<u+f> twitter you are already here instagram dk�,1,3,0
3108,rt there are nonstop reports that amazon is looting working class people in all states,1,3,0
3109,rt it�s not political it�s patriotic wear a mask period,1,3,1
3110,rt this is some good ass <u+f>,1,3,1
3111,can chan post its my birthday <u+f>,0,3,1
3112,he is not a judge he is a bought and paid for activist,1,3,1
3113,rt can�t play but still supporting the team <u+ff>,1,3,1
3114,just a couple deadbeat dawgs,1,3,0
3115,rt too too late for far too many,1,3,1
3116,rt fred munrbl,1,3,1
3117,rt the $ water sums up what weve found this year set up a hidden business relationship with his own govt�,1,3,1
3118,rt morata has put the goal in the back of the net three times against barcelona offside <u+c> offside <u+c> offside <u+c>,1,3,1
3119,omg im so proud of you youre doing so well,1,3,1
3120,what do u mean read the music genuinely i am confused lmao,1,3,0
3121,rt mood,1,3,1
3122,not yall dragging gg members into this too shut the fuck up god leave ros� alone,0,3,1
3123,i voted for this man and i�m so proud <u+fc><u+f>,0,3,1
3124,rt okay carats i know the gap is wide but please lets not stop voting for seventeen <u+fd> lets get them their nd win,1,3,1
3125,rt rent free i tell you<u+fd>,1,3,1
3126,rt allah removes to replace with something better always remember that,1,3,1
3127,tap is independent salsa is inspirational dance is public and so on,0,3,1
3128,naughtylist days until naughty list,1,3,1
3129,where on the chart do you see a rise?,1,3,1
3130,we love you,1,3,1
3131,rt ariana stans that live in the us pls buy positions on itunes amazon and off her website the yeehaw santa is literally�,1,3,1
3132,rt if honey crisp doesn�t win then i just feel you don�t know good apples pres,1,3,0
3133,rt tw suicide informative thread warning signs what to say what not to say how to help myths just by retw�,1,3,1
3134, et for a girlz day out,0,3,1
3135,heck yes,0,3,1
3136,y�all be faithful to whores? thank god i can not relate <u+fc><u+ffe>,0,3,1
3137,"rt its day of ncaainclusion week today themed around ""ive got your back"" our student athletes showcase how they create a�",1,3,0
3138,rt on loop cravity <u+dc><u+b><u+be><u+df> ekpbestmalerookiescravity ohhahh,1,3,0
3139,let me see your dick,0,3,1
3140,rt damnhaven�t seen those �rape defender� people anywhere in this threadhow the turns have tabled,1,3,1
3141, naoo i feel u cata,1,3,0
3142,i ain�t never ever played both sides,0,3,1
3143,rt dixiegirl white woman identity politics and daddy issues ,1,3,1
3144,rt dart young character designers when reviewing portfolios i will always look at how well you draw feet feet are a clear sign on how�,1,3,1
3145,this is weird <u+f>,0,3,0
3146,thats debatable but i mean in the beginning and for most of her career seemed to be more focused on chat�,1,3,0
3147,yayy okie goodbye ilysm ,1,3,1
3148,miss u more baby,1,3,0
3149,to be so lonely ariasharrystyles,1,3,0
3150,rt �they�re driving an � sheepdog� via igalisonlynn,1,3,1
3151,rt full time,1,3,1
3152,its maulidur rasul today &lt,0,3,1
3153,rt scoop has obtained order that confirms pa national guard will to deploy to philadelphia throughout election day w�,1,3,1
3154,all about adult star and recording artist courtesy of checkitout,1,3,1
3155,incorrect implies objectivity of your point which doesn�t exist my point was�,1,3,0
3156, shake those hips karl boy,1,3,1
3157,there�s nothing there,1,3,1
3158,rt were excited to announce our partnership with botbroker is the only approved third pa�,1,3,1
3159,truex was caught being cheated up before the race the others weren�t caught,1,3,0
3160,rt this is appalling that our aged care workers were sent into the front lines of the virus where the highest number of ppl�,1,3,1
3161,rt a persons faith is tested throughout his life stay alert in all situations of your life,1,3,1
3162,i sent this tweet to my bf to see his reply he is out of pocket today boy <u+f><u+f>,0,3,0
3163,rt mine craft,1,3,1
3164,rt how about we find the parents of those children that were separated from each other at the border instead,1,3,0
3165,k favourites list,1,3,1
3166,your healthcare plan still isn�t written you have given blank pages to reporters you don�t have�,1,3,0
3167,oh boy i guess thats good thank you for going through that foe tge good of our country still�,1,3,1
3168,rt i wish all those officers working all those long hours to protect our community would have done something to protect wi�,1,3,1
3169,rt dont just pass by retweet if he has never failed you,1,3,1
3170,rt izone izone nd anniversary<u+> izone <u+c><u+c><u+c><u+cd> <u+a><u+a><u+ba><u+ef><u+f>,1,3,1
3171,i thought it was cancelled for good,0,3,0
3172,facts famo <u+faf><u+f>,0,3,1
3173,the planet could definitely trigger cold weather and potentially a new ice age due to climate change sto�,1,3,0
3174,rt wics we got your back <u+f>,1,3,1
3175,what a photo what a man,0,3,1
3176,rt mood,1,3,1
3177,post malone <u+fd>,1,3,1
3178,rt the rooster had a razor blade how is this real,1,3,1
3179,nope,0,3,0
3180,wait what ?,1,3,1
3181,if this was kb would have pulled over for mtj <u+f> don�t tell me that sport is better,1,3,0
3182,it�s because i know people like that i can stand proud and say not all men are scum <u+fc><u+ffe><u+fc><u+ffe><u+fc><u+ffe>,1,3,1
3183,fucccccckkkk lmfao,1,3,1
3184,bichota is my shxt might ditch ixine and become a karol g x nicki stan <u+f>,0,3,1
3185,rt are trumps supporters actually stupid enough to believe him when he says people in california are required to eat thro�,1,3,1
3186,rt she got kidnapped at kogi state by herdsmen her name is adebayo oyiza yrs please rt aggressively and make it viral<u+> r�,1,3,1
3187,biden is in a very good position if we maintain focus and vote its the last step in the eradication of�,0,3,1
3188,ok ok hear me out rampart walls around the car and put sheila ontop of the roof with a gibby bubble ready to go�,0,3,0
3189,rt bts album giveaway<u+c><u+fef> prize be deluxe edition to enter retweet and like follow and me �,1,3,1
3190,zayn no candle no light feat nicki minaj,1,3,0
3191,rt so heres a really creepy thing that happened while photographing chernobyl worth watching with sound,1,3,1
3192,we didnt vote for a marxist globalist for gods sake act like a and not a left wing�,1,3,1
3193,get off twitter go solve america�s debt and deficit you made the worst ever,1,3,0
3194,ssbm stop thinking about winning think about as your job it�s not done till the last stock is gone,1,3,0
3195,we are so thankful of cleaning the manila bay but putting some dolmite is like ur putting another money into nothing,1,3,1
3196,rt a <u+fef><u+e><u+ff> performance from mufc ucl,1,3,1
3197,rt don�t forget to enjoy your life no one else is going to do it for you,1,3,1
3198,rt no matter what ghastly surprises are around the corner this halloween luigi is here to frighten them away�or be frigh�,1,3,1
3199,rt years ago donald trump appeared on maury to present a check to megan an year old girl with brittle bone disease pr�,1,3,1
3200,i�d ask leicester what they want for fofana and bring in an experienced head alongside him,0,3,0
3201,sure may take a bit tho,1,3,1
3202,its so funny,1,3,1
3203,rt i�m voting bts twt for favorite social artist at amas rt to vote too,1,3,1
3204,rt from and pjohnson on thatshockey why the signing of tyson barrie is the�,1,3,1
3205,rt round has started follow me to get a spot and for those who didnt make it in the round please send them again�,1,3,1
3206,france goes into lockdown again mask mandate issued on may germany goes into lockdown again mask mandate iss�,0,3,0
3207,<u+f><u+f>�never knew him who is the guy�,0,3,1
3208,sounds like the da is guilty,1,3,1
3209,not sure you could have honestly said it any better cheers,1,3,1
3210,while her mom plays on steam she�ll just take her to bed ,1,3,0
3211,car rides at am and the glistening of the stars with him <u+fc> bliss,0,3,1
3212,ignore my username<u+fc><u+ffd><u+d><u+><u+fef><u+fc><u+ffd><u+d><u+><u+fef><u+fc><u+ffd><u+d><u+><u+fef>,0,3,1
3213,rt hello first i wanna say thankyou for you for doing this giveaway omg i really appreciate it<u+><u+fef> im fro�,1,3,1
3214,rt jack stop trying to bully and blackmail america�s oldest continuously published newspaper our cover editorial,1,3,1
3215,rt leray now okaying gherbo i want it,1,3,1
3216,lets see your russian taxes ,1,3,1
3217,im not a tonpa fucker im a chrollo fucker look i even made this cool edit@@@@,1,3,0
3218,its you,1,3,1
3219,i�m crying cause the art is good but akzbtzvsbs,1,3,0
3220,with how journeys has been so far i could see a callback to infernape vs electivire but i�,1,3,1
3221,rt news kevin durant and top venture capital firms invest in wearable technology startup now valued at $�,1,3,1
3222,rt two senior administration officials with knowledge of last week�s foreign election interference press conference say dni r�,1,3,1
3223,like in france the worst offence they have to fight is recording videos of protests,1,3,0
3224,jon the pizza you made for us on sunday was the least keto thing in the world,1,3,0
3225,rt retweet to help us keep airing this ad in florida and pennsylvania to inform seniors their lives are at risk if they d�,1,3,1
3226,rt ooooo encampment fire at venice and globe wires going down at venice and sepulveda near charnock sawtelle and venice blocked�,1,3,0
3227,please jesse think of the child,1,3,0
3228,minhee removing his jacket rolling his sleeves and fixing his hairim speechless his so handsome howww,0,3,0
3229,gunslike hater,1,3,1
3230,rt do something smprotectchanyeol,1,3,1
3231,ogenna asbig done it,1,3,1
3232,<u+a><u+fef> official it�s time to do what you told us that you were going to do and protect your artists take dow�,1,3,1
3233,rt mino we always got your back mino inseogotminosback minorunawayd mino <u+ca><u+bbfc><u+d>�,1,3,1
3234,as an englishman i can tell nigel kiss my arse farage does not speak for us the man is an odious�,1,3,1
3235,lrt really though what is up with the obsession western media has with trying to make enjoying anything even vaguel�,0,3,1
3236,rt @blossommebh always believe in exo,1,3,1
3237,egg this looks super rad keep it up dude d,1,3,1
3238,nooo when im drunk i get really horny but i dont actually do anything but when im buzzed,1,3,0
3239,says another critical monday morning quarterback,1,3,0
3240,where may i find this?,1,3,1
3241,rae said invictus is coming helpppppplzjwlskxljc,0,3,1
3242,wild,1,3,1
3243,whats jared kushners prison name going to be? im going with brittany,0,3,1
3244,rt biggest takeaway from iswispodcast youth party no ba am so please stop inviting me to any youth party sturves i�m �,1,3,1
3245,rt when all you experience is just positive people and beautiful art for the whole day and suddenly twitter becomes a clusterfuc�,1,3,1
3246,rt the corrupt fear us the honest support us the heroic join us,1,3,1
3247,rt me whenever theres a new enhypen content,1,3,1
3248, same bro especiall�,1,3,1
3249,xiiu maybe just in the us tho? because in europe especially platonic physical affection is way more accepted,1,3,1
3250,they don�t have to announce a reason why he lands on ir but it looked like a right leg injury not t�,1,3,0
3251,live music to start the show halloweenhavoc,0,3,1
3252,rt we need all hands on deck to get sickotrump out of office in addition to our buys on tv billboards and more help us hu�,1,3,1
3253,en youtube pone el ,1,3,1
3254,"rt ""ur overthinking this"" bro i dont have any other type of thinking available",1,3,1
3255,never trade your morals for attention,0,3,1
3256,rt as republicans continue to publicly oppose larger fiscal stimulus and economic aid for american families the effects are�,1,3,0
3257,rt english clubs scored goals and conceded none in the champions league this week mulive [],1,3,1
3258,nope,1,3,0
3259,rt make america great again maga <u+ffa><u+ff>,1,3,1
3260,rt this will be iconic forever,1,3,1
3261,do you have tonights link please????,1,3,1
3262,rt the whole earth was purified and sanctified through the grace of muhammada the holy books told of the coming of a great man�,1,3,1
3263,rt starting to see less and less of these kinds of posts on my tl so daily reminder endsars,1,3,1
3264,thats the highlight of today,0,3,1
3265,rt carats they won an award higher than a daesang they must be emotional seventeen on backstage roleplaying a surgery,1,3,1
3266,rt if pakistan should model itself on any country it should be turkey their hospitality their food their ability to we�,1,3,1
3267,rt i need self healing <u+><u+fef>,1,3,1
3268,got snot drippin into my mouf i can�t go on much longer,0,3,0
3269,rt you cannot figure me out by looking at my social media,1,3,1
3270,i really got the best son<u+f><u+f>,0,3,1
3271,rt phase lilly sarscov monoclonal antibody outpatient trial just published the lack of a dose response for viral loa�,1,3,1
3272,rt this gets even worse $]%&lt�?+|^~+@ � and @�,1,3,0
3273, okay cause you should smell yourself first before the next mf do,1,3,0
3274,jill tweeted about tacos and now i�m fucking hungry,0,3,0
3275,we are doing everything we can we just need to spread the word im a peon but im trying,1,3,1
3276,congrats bae <u+f><u+d><u+><u+fef><u+d><u+fb><u+d><u+f><u+f><u+d><u+><u+fef><u+d><u+fb><u+d><u+f><u+f><u+d><u+><u+fef><u+d><u+fb><u+d><u+f><u+f><u+d><u+><u+fef><u+d><u+fb><u+d><u+f>,1,3,1
3277,goodmorning aliyah i miss u<u+f>,1,3,1
3278,big time hype and i�m def looking forward to this podcast a lot can happen also with hi�,1,3,1
3279,rt people get denied citizenship for missing these btw,1,3,0
3280,i voted by mail so awesome because i can do it discreetly and take my time to read everything thoroughly�,0,3,1
3281,rt i also didn�t realize the definition of �senior administration official� could be this expansive wasn�t even an agenc�,1,3,1
3282,rt adora sticks tongue out while sending a text catra what�re you doing? adora oh i was sending a tongue emoji�,1,3,0
3283,after this tourna imma back to my real ign,0,3,1
3284,rt @niqueexo love the few people i fw but i could use a few more friends <u+f>,1,3,1
3285,fake news the vaccine will be available before the end of the year for those at highest risk general�,1,3,0
3286,nah hes our uhmaayyze and i love the shit out of him<u+ff><u+fff><u+f> hes going places far beyond twitt�,1,3,1
3287,hello does anyone know the answer bc i am<u+f><u+d><u+><u+fef>,0,3,0
3288,first week of biology and i got assignments all due end of the week <u+f><u+f><u+ffe>,0,3,0
3289,husnaa amin <u+f>,1,3,0
3290,evyll theyre not playmobil im gonna eat you because i cant say the k word on twitter,1,3,1
3291,rt nah cause wtf was goin on up there,1,3,0
3292,the trending product that i will be trying out in hours is� love seviz massagegun massage sport relax�,0,3,1
3293,just @ me dear<u+a><u+fef>,1,3,1
3294,it b lame every time,0,3,0
3295,its so fun thinking of right now <u+f><u+f><u+f><u+f>,1,3,1
3296,rt virginia just banned no knock warrants via a law signed by governor northam today,1,3,0
3297,y�all bogus asl for even pushing this narrative ,1,3,0
3298,rt thank you for voting taylor swift as artist of the year at the amas <u+><u+fef>,1,3,1
3299,bandias the best sticc,1,3,1
3300,rt the airplane carrying the israeli american delegation was named after the israeli settlement of kiryat gat built on the�,1,3,1
3301,chrollo kinda cute w headband ngl,0,3,1
3302,rt trump has touted his rallies with india�s leader but the indian american community is leaning left�and nowhere like in�,1,3,1
3303,butterbur i have been obsessing over this cat its like perfect i love it,1,3,1
3304,youd be very wrong,1,3,1
